from_station_name,to_station_name,Adjusted_Flow,Predicted_Probability
Zhongshan Gate,Qinjian Road,257.0951972,0.005194472
South Station,Airport Economic Zone,257.087965,0.002232616
Zhanggui Zhuang,Changling Road,257.0744717,0.005941583
Jinshi Bridge,Meijiang Road,256.998242,0.00392226
Dengzhou Road,Southeast Corner,256.9860575,0.008752633
People's Hospital,Chentang Zhuang,256.9772879,0.005760531
High-Tech Zone,Zuojiang Road,256.8876631,0.005077333
Jianshan Road,Nanlou,256.8405143,0.012684735
Hongqi South Road,Yutai,256.8145617,0.003274109
Binhai International Airport,Nanzhu Bridge,256.8133385,0.005585813
Minquan Gate,Leyuan Road,256.8064095,0.010145238
Chentang Zhuang,Minquan Gate,256.7845133,0.005395086
Gulou,Xueyuan North Road,256.7768732,0.002501967
Anshan Road,Xiaodong Zhuang,256.7685657,0.002111792
Yueya River,Number Two Bridge,256.7637625,0.004583103
Zhicheng Road,Zhongshan Road,256.7252625,0.012030801
Xianshuigu West,Lingbin Road,256.6385185,0.005131231
Changhong Park,Foreign Languages High School,256.6306746,0.004671023
Jiefang South Road,Tiedong Road,256.5799708,0.005439243
Honghu Li,Xianshuigu West,256.5694374,0.003721256
Tiantai Road,Tucheng,256.5392585,0.006767953
Yixingbu,People's Hospital,256.4732051,0.007335141
Steel Tube Company,Xiaodong Zhuang,256.4173687,0.007641476
Zhanggui Zhuang,North Station,256.4168133,0.005926383
Zhou and Deng Memorial Museum,Jin Street,256.3954314,0.009334332
JinZhong Street,Haiguang Temple,256.3706145,0.009899626
Donghai Road,Second hospital of the Medical University,256.3700609,0.007477834
Anshan West Road,Meijiang Road,256.3351672,0.0048398
Chenglin Road,Longhan Road,256.3346327,0.005174714
Jiefang South Road,Laoshan Road,256.3304781,0.005433954
Xingfu Park,Wangdingdi,256.3185289,0.005366691
Xianshuigu West,Meijiang Park,256.3055186,0.005124573
Yuanyang International Centre,Longhan Road,256.302378,0.00409756
Jinshi Bridge,JinZhong Street,256.2768993,0.003911251
Lushui Road,Xuzhou Road,256.2554415,0.009621004
Jianguo Road,Zhongshan Gate,256.2531892,0.007153714
Anshan Road,Guoshan Road,256.2154619,0.002107243
Ruijing XinYuan,Zhangxing Zhuang,256.1953477,0.004704112
University of Civil Aviation,Erwei Road,256.1905835,0.009384958
Changling Road,Xianyang Road,256.1674859,0.006049819
Yixingbu North,Jinwan Square,256.1667691,0.009373441
Haiguang Temple,Liaohe North Road,256.1169259,0.002309961
Jintang Road,Guangkaisima Road,256.0419585,0.008213054
Xinli,Tian Tower,256.0361731,0.008402618
Jinshi Bridge,Jiefang South Road,255.9802111,0.003906723
Shiyijing Road,Yibin Road,255.9586961,0.005865769
Yixingbu,Changhong Park,255.9502336,0.007320184
Yueya River,Yaohuan Road,255.9481651,0.004568545
North Station,Anshan West Road,255.9250504,0.006284379
JinZhong River Street,Anshan West Road,255.918235,0.005826122
Water Park Road East,Zhigu,255.909904,0.007565703
Yixingbu North,JinZhong River Street,255.8904729,0.009363331
Jingjiang Road,North China Group,255.8656816,0.003741711
Cuifu New Village,Southeast Corner,255.8541697,0.009562497
Cultural centre,Liuyuan,255.8483616,0.004281551
Zhigu,Xiangshan Road,255.8383537,0.004938583
Jieyuan West Road,Liuyuan,255.8135871,0.006018152
Chenglin Road,Water Park Road East,255.8037059,0.005163996
Xinli,Dongxing Road,255.7946599,0.008394692
Zhongshan Road,Professional University,255.7716275,0.004632453
Zhanggui Zhuang,Yaohuan Road,255.7628758,0.005911269
Haiguang Temple,Jingli Road,255.7267568,0.002306442
Sports Centre,Yingfeng Road,255.7159728,0.009330997
Changling Road,Magangchang,255.7154744,0.006039144
Xuefu Industrial Area,Tian Tower,255.6554463,0.010463959
Guangkaisima Road,Bei Zhulin,255.6442394,0.005246675
JinZhong River Street,Dongxing Road,255.6268299,0.005819488
Yihao Bridge,Wujiayao,255.5870378,0.00883956
Changhong Park,Huashan Li,255.5747086,0.004651803
Yixingbu North,Leyuan Road,255.5434493,0.009350633
Xinli,Zhongshan Road,255.4953433,0.008384869
Jiefang South Road,Xinkai River,255.4794009,0.005415912
Jieyuan West Road,Beining Park,255.4053073,0.006008547
Beichen Road,Anshan Road,255.3852074,0.013284707
Jianchang Road,Yingkou Road,255.3676202,0.014384477
Yuanyang International Centre,Yixingbu North,255.3618762,0.004082524
Tiedong Road,Water Park Road East,255.3379789,0.005147528
Yixingbu,Shiyijing Road,255.3307936,0.007302468
Dengzhou South Road,Shaliu South Road,255.3022194,0.013257632
Bianxing,Wujiayao,255.3012145,0.008245098
Steel Tube Company,Shiyijing Road,255.2373048,0.007606309
Jieyuan West Road,Benxi Road,255.2359169,0.006004562
JinZhong Street,Xuzhou Road,255.2230149,0.009855312
North China Group,Foreign Languages High School,255.2127312,0.005148532
University town,Yuejin North Road,255.1160178,0.002409824
Sports Centre,Lijiang Road,255.1046494,0.00930869
Gulou,University town,255.0994885,0.002485623
Second hospital of the Medical University,Yizhongxin Hospital,255.0531916,0.008585337
Tian Tower,North China Group,255.0459293,0.003276667
Jieyuan West Road,Jianshan Road,255.0235095,0.005999565
Yudongcheng,Zhou and Deng Memorial Museum,255.0143368,0.003004835
Erwei Road,Yudongcheng,255.0068253,0.004574852
People's Hospital,Bianxing,254.9040828,0.005714057
Jingjiang Road,Xinli,254.8745529,0.003727217
Honghu Li,Lushui Road,254.8725828,0.003696645
Jianguo Road,Xinkai River,254.8646598,0.007114951
JinZhong River Street,Jiayuan Li,254.821227,0.005801148
Lilou,Jinwan Square,254.7389275,0.008357028
Zhongshan Gate,Dongli Development Zone,254.6967179,0.005146012
North Station,Jiayuan Li,254.6800363,0.006253807
Anshan Road,Chunhai Road,254.6353042,0.002094247
Xikang Road,Cao Zhuang,254.6264908,0.003239564
Benxi Road,Yudongcheng,254.5833351,0.004825584
Zhongshan Gate,Huayuan,254.5483349,0.005143014
Jinwan Square,Liuyuan,254.5448143,0.004447596
The Financial University,Cuifu New Village,254.5074109,0.004551684
Zuojiang Road,Tumour Hospital,254.4628709,0.012907724
Zhicheng Road,JinZhong River Street,254.460149,0.011924652
Chinese Medicine First Affiliated Hospital,Yutai,254.4398881,0.006006182
Xingfu Park,Huashan Li,254.414059,0.005326816
Number Two Bridge,Tucheng,254.3903812,0.010379468
Junliangcheng,Guangkaisima Road,254.3464126,0.009023216
Chenglin Road,University of Civil Aviation,254.3298117,0.005134242
Meijiang Exhibition Centre,Jianshan Road,254.2973706,0.010079566
Donghai Road,Tian Tower,254.2592293,0.007416265
Jianchang Road,Minquan Gate,254.2555368,0.014321835
Tian Tower,Xuelian South Road,254.2484892,0.003266422
Tianjin Hotel,Jinshi Bridge,254.2235874,0.006095758
Tanggu,Huaihe Road,254.2170981,0.003670422
Lilou,Second hospital of the Medical University,254.2127472,0.008339766
Binhai International Airport,Guoshan Road,254.1907295,0.00552877
Qinjian Road,Liulin Road,254.1426066,0.004351906
Taihu Road,Yingkou Road,254.0841398,0.014753463
Zhanggui Zhuang,Beining Park,254.0261817,0.00587113
Yingfeng Road,Tucheng,253.9782009,0.0075591
Shuanglin,Yingfeng Road,253.9685358,0.0057554
Jianguo Road,Xianyang Road,253.9654094,0.007089847
Yixingbu,Tucheng,253.9060398,0.00726172
Zhigu,Lijiang Road,253.8627564,0.004900447
Ruijing XinYuan,Lijiang Road,253.8434063,0.004660927
Civic Square,Sports Centre,253.7999096,0.006230818
High-Tech Zone,Tiantai Road,253.7899843,0.005016108
Minquan Gate,Southwest Tower,253.767432,0.010025182
Tucheng,Foreign Languages High School,253.7503593,0.003257135
Tanggu,Jinnan Campus of Nankai University,253.7464696,0.003663627
Shuanglin,Lilou,253.702097,0.005749362
Xiaodong Zhuang,Nanlou,253.6899691,0.011174785
Shuanglin,Water Park Road East,253.689609,0.005749079
Tiantai Road,Jintang Road,253.6548017,0.006691856
Nanlou,Jinghe Road,253.6306877,0.003588995
Yixingbu North,Jinshi Bridge,253.6050033,0.009279703
Chentang Zhuang,Xuelian South Road,253.5627876,0.005327397
Tian Tower,South Station,253.5280299,0.003257166
Jiayuan Li,Huashan Li,253.5108814,0.005202144
Number Two Bridge,Dongxing Road,253.5079102,0.010343462
High-Tech Zone,Zhanggui Zhuang,253.4966345,0.00501031
Tucheng,Bianxing,253.4549398,0.003253343
Civic Square,Wangdingdi,253.4312759,0.006221768
Beining Park,Southeast Corner,253.3957119,0.009620917
Yuanyang International Centre,Dongjiang Road,253.3826066,0.004050881
Taichang Road,Bei Zhulin,253.3355554,0.003235613
Steel Tube Company,Yizhongxin Hospital,253.3196465,0.007549161
Wangdingdi,Tumour Hospital,253.3165754,0.010664165
Yizhongxin Hospital,Jieyuan West Road,253.2822374,0.006764475
Steel Tube Company,Chentang Zhuang,253.2319647,0.007546548
Taichang Road,Bianxing,253.2232007,0.003234178
Changling Road,Meijiang Road,253.2114364,0.005980007
University town,Taida,253.2052604,0.002391775
Xianshuigu West,Zhicheng Road,253.0777005,0.005060036
Dongxing Road,Cultural centre,253.0581582,0.010026076
Binhai International Airport,Yixingbu,253.0563177,0.005504096
Meijiang Road,Southwest corner,253.0441112,0.010006094
Tianjin Hotel,Fuxing Road,253.0280302,0.006067091
Wujiayao,Yixingbu North,253.0159241,0.003651972
Tumour Hospital,Xueyuan North Road,252.9201563,0.002896939
Leyuan Road,Tian Tower,252.86046,0.007583842
The Financial University,Ruijing XinYuan,252.8598754,0.004522219
Meilin Road,Xiaobailou,252.8194252,0.012116334
Donggu Road,Benxi Road,252.7529139,0.005040441
The Financial University,Liuyuan,252.6703794,0.00451883
Xuzhou Road,Yizhongxin Hospital,252.6379428,0.006995568
Civic Square,Xianyang Road,252.6175528,0.006201791
Xikang Road,Meijiang Park,252.6175004,0.003214004
Dengzhou South Road,Anshan Road,252.574061,0.013115961
Yangwu Zhuang,Leyuan Road,252.5141591,0.011576315
Zhongshan Gate,Jiefang South Road,252.4812675,0.00510125
Steel Tube Company,Hongqi South Road,252.4343386,0.007522778
Cao Zhuang,Hehui South Road,252.3726269,0.002686816
Taichang Road,Huaihe Road,252.3677386,0.003223252
Steel Tube Company,Jingjiang Road,252.3668239,0.007520766
Xiaodong Zhuang,Tianjin Station,252.3521629,0.011115856
Xiawafang,Beiyangyuan Campus of Tianjin University,252.3478057,0.002131658
Taida,Southwest corner,252.3433741,0.009739603
Benxi Road,Wandong Road,252.3181078,0.004782647
Chenglin Road,Yingfeng Road,252.2959131,0.005093183
Chenglin Road,Yixingbu,252.278625,0.005092834
Anshan West Road,Bei Zhulin,252.2754766,0.00476315
Qinjian Road,Jianchang Road,252.2693155,0.004319828
Binhai International Airport,Qinjian Road,252.2682431,0.005486955
Yihao Bridge,Jingjiang Road,252.2507381,0.008724173
Number Two Bridge,Xinli,252.241187,0.010291778
Tianjin Hotel,Honghu Li,252.218828,0.006047688
Xianshuigu West,Tiantai Road,252.2081398,0.00504265
Wujiayao,Foreign Languages High School,252.1430402,0.003639373
Wujiayao,Meilin Road,252.0605253,0.003638182
Southwest corner,JinZhong Street,252.0241038,0.002914618
Liuyuan,Taihu Road,252.0216615,0.002358605
Chenglin Road,Shuanglin,252.010982,0.005087431
Jinwan Square,Zhangxing Zhuang,252.001882,0.004403164
Xuefu Industrial Area,High-Tech Zone,251.9958503,0.010314172
Civic Square,Jiayuan Li,251.9608554,0.006185669
Jiayuan Li,Zhicheng Road,251.9596931,0.005170313
Shuanglin,Xianyang Road,251.9588598,0.005709857
Fuxing Gate,Magangchang,251.9349324,0.007585203
Steel Tube Company,Dongli Development Zone,251.903684,0.007506964
Southwest Tower,Xiangshan Road,251.9018415,0.004414142
Gulou,Dengzhou South Road,251.8673619,0.00245413
Chenglin Road,Number Two Bridge,251.789358,0.005082957
Chinese Medicine First Affiliated Hospital,West Station,251.7617839,0.005942964
Jin Street,Xianyang Road,251.7548209,0.007358455
Tumour Hospital,Dongting Road,251.7529624,0.00288357
Qinjian Road,Cuifu New Village,251.6693929,0.004309555
Zhanggui Zhuang,Jiayuan Li,251.6422133,0.005816031
Changling Road,Zuojiang Road,251.6287821,0.00594263
Tumour Hospital,JinZhong Street,251.6200827,0.002882048
Lilou,Jintang Road,251.6070239,0.008254282
Anshan West Road,Jiefang South Road,251.5217459,0.004748919
Civic Square,Shuanglin,251.4804504,0.006173875
Xinli,Chenglin Road,251.4119246,0.008250859
Chenglin Road,Liulin Road,251.3914353,0.005074924
Benxi Road,Zhangxing Zhuang,251.388846,0.004765033
Shunchi Bridge,JinZhong River Street,251.3853043,0.008039956
Chinese Medicine First Affiliated Hospital,Liulin Road,251.3643766,0.005933583
Yueya River,Longhan Road,251.3548133,0.004486556
West Station,Hangshuang Road,251.2216214,0.001577302
Xikang Road,North China Group,251.2020896,0.003195996
Anshan West Road,Nanzhu Bridge,251.1424707,0.004741758
Xianyang Road,Tianjin Hotel,251.0925481,0.00433591
Jinwan Square,Benxi Road,251.0590993,0.004386691
Dongxing Road,Jinwan Square,251.0365604,0.009945981
Tian Tower,Dabi Zhuang,250.9929567,0.003224597
Bianxing,Zhongshan Road,250.9804669,0.008105557
University town,Civic Square,250.9588051,0.002370555
Wujiayao,Magangchang,250.9453623,0.003622086
Xinli,Dawang Zhuang,250.9432501,0.008235478
Jinshi Bridge,Shaliu South Road,250.9359885,0.003829739
Wandong Road,Southwest Tower,250.9189188,0.0118252
Yingfeng Road,Zhou and Deng Memorial Museum,250.898651,0.007467444
Yihao Bridge,Xinli,250.8871828,0.008677014
Lushui Road,Yuanyang International Centre,250.8432095,0.009417804
Civic Square,West Station,250.8413903,0.006158186
Yixingbu North,Yueya River,250.8179919,0.009177723
Meilin Road,Dongting Road,250.8035401,0.012019723
Chenglin Road,Anshan West Road,250.7920992,0.005062825
Xinli,Jingjiang Road,250.7774879,0.008230038
Donggu Road,Yixingbu,250.7042901,0.004999587
Xianshuigu West,Xiangshan Road,250.6692282,0.005011881
Honghu Li,JinZhong Street,250.6541296,0.003635461
Jin Street,Jintang Road,250.6519991,0.007326221
Wangdingdi,Guangkaisima Road,250.598714,0.010549748
Zhigu,Zuojiang Road,250.5818019,0.004837113
Southeast Corner,Xuelian South Road,250.5485028,0.003022772
Wujiayao,Xinli,250.4725819,0.003615262
Wujiayao,Xianshuigu West,250.4622589,0.003615113
Tiedong Road,Huayuan,250.4533242,0.005049055
Xikang Road,Jinghe Road,250.4241953,0.003186099
Lilou,Nanzhu Bridge,250.4060331,0.008214882
Zhigu,Wanshan Road,250.3886247,0.004833384
Tianjin Station,Xinxing Village,250.3800226,0.000894422
Minquan Gate,Haiguang Temple,250.3715665,0.009891027
Gulou,Liaohe North Road,250.3662955,0.002439504
Dengzhou Road,Guangkaisima Road,250.3352038,0.008526113
Professional University,Erwei Road,250.3159577,0.009748645
Lushui Road,Tucheng,250.2914122,0.009397087
Tiantai Road,Ruijing XinYuan,250.2816736,0.006602867
Civic Square,Yueya River,250.2530429,0.006143742
Changling Road,Liulin Road,250.2479769,0.00591002
Liuyuan,Chunhai Road,250.2422551,0.002341952
Yingfeng Road,Xianyang Road,250.2103418,0.007446958
Meijiang Road,Erwei Road,250.2022092,0.009893717
Zhou and Deng Memorial Museum,Southeast Corner,250.2016171,0.00910884
Jinshi Bridge,Huaihe Road,250.1733008,0.003818099
Tanggu,Binhai International Airport,250.1664378,0.003611938
Zhongshan Road,North China Group,250.1324477,0.004530318
Xuefu Industrial Area,Northwest Corner,250.131591,0.010237868
JinZhong River Street,Tiantuo,250.1109981,0.005693917
Xuzhou Road,Yueya River,250.0955894,0.00692517
Honghu Li,Longhan Road,250.0950383,0.003627352
Yizhongxin Hospital,Jintang Road,250.0622143,0.006678477
Shiyijing Road,Number Two Bridge,249.9963603,0.005729131
Anshan West Road,Yixingbu,249.994476,0.004720083
Shuanglin,Tiantuo,249.9635693,0.00566464
Zhongshan Road,Shuanglin,249.9616187,0.004527224
Professional University,Taichang Road,249.9077961,0.009732749
Jingjiang Road,Fangshan Road,249.8825301,0.003654215
Chinese Medicine First Affiliated Hospital,Jinshi Bridge,249.8581602,0.005898028
Lushui Road,Meijiang Road,249.8078805,0.009378933
Chinese Medicine First Affiliated Hospital,Xingfu Park,249.8032154,0.005896731
Shiyijing Road,Fuxing Gate,249.7802748,0.005724179
Chinese Medicine First Affiliated Hospital,Magangchang,249.7588613,0.005895684
Lilou,Cultural centre,249.7529868,0.008193458
Lilou,Wujiayao,249.7506092,0.00819338
Jinwan Square,Changling Road,249.7334345,0.004363528
Yuanyang International Centre,Tianjin Hotel,249.6459947,0.003991143
Southwest corner,Xuelian South Road,249.6187957,0.002886801
Xikang Road,Xuelian South Road,249.5795704,0.003175353
Qinjian Road,Jiefang South Road,249.4526048,0.004271595
Zhongshan Road,Xiangshan Road,249.3459385,0.004516073
Heping Road,Xuefu Industrial Area,249.295287,0.001284438
Second hospital of the Medical University,Water Park Road East,249.2117967,0.00838871
Nanlou,Dongli Culture and Sports Centre,249.1629935,0.003525775
High-Tech Zone,Fuxing Gate,249.0946671,0.004923306
Xiaodong Zhuang,Southwest corner,249.0898401,0.010972154
Xingfu Park,Anshan West Road,249.0859373,0.005215258
Xuefu Industrial Area,Gulou,249.0664779,0.010194273
Yueya River,Huayuan,249.0534034,0.004445477
Xianyang Road,Lingbin Road,249.0504678,0.004300647
Southeast Corner,JinZhong Street,249.0092083,0.003004201
Leyuan Road,Changling Road,248.9981894,0.007468004
Steel Tube Company,The Financial University,248.9912916,0.007420172
Cultural centre,Xiangshan Road,248.9777959,0.004166574
Tanggu,Jingli Road,248.9717548,0.003594689
Tian Tower,Shuanggang,248.8731438,0.003197363
Jiefang South Road,Qinjian Road,248.8720188,0.005275842
Qinjian Road,Xiangshan Road,248.745405,0.004259485
Tianjin Hotel,Jiefang South Road,248.7302465,0.005964039
Wangdingdi,Erwei Road,248.7140004,0.010470405
Tiedong Road,Liaohe North Road,248.7090492,0.005013891
Dengzhou Road,Wanshan Road,248.7080465,0.008470694
Cao Zhuang,Dengzhou South Road,248.6919798,0.002647631
Civic Square,Jianshan Road,248.6715434,0.006104916
Benxi Road,Zhanggui Zhuang,248.602485,0.004712218
Shiyijing Road,JinZhong River Street,248.5873102,0.00569684
Donggu Road,Meijiang Road,248.5805491,0.004957235
Yudongcheng,Chunhai Road,248.5459524,0.002928618
Southwest corner,Jinghe Road,248.4921046,0.002873771
Donghai Road,Zhongshan Road,248.3716037,0.007244534
Xingfu Park,Jiayuan Li,248.3710507,0.00520029
Jinwan Square,Number Two Bridge,248.3464742,0.004339294
Haiguang Temple,Yuejin North Road,248.3350531,0.002239775
Yangwu Zhuang,Haiguang Temple,248.329924,0.011384492
Xuzhou Road,Honghu Li,248.3254617,0.006876155
University of Civil Aviation,Xiawafang,248.3163935,0.009096505
Xianyang Road,Jiefang South Road,248.3006491,0.004287699
West Station,Xunhai Road,248.2967321,0.001558938
Second hospital of the Medical University,Jinwan Square,248.2787872,0.008357304
Chinese Medicine First Affiliated Hospital,Meijiang Road,248.2449348,0.005859947
Anshan West Road,Zuojiang Road,248.2447043,0.004687046
Bianxing,Tian Tower,248.1916943,0.008015492
Yixingbu,Tiantai Road,248.1836679,0.00709806
Jingjiang Road,Dengzhou Road,248.1775617,0.003629282
