from_station_name,to_station_name,Adjusted_Flow
Huayuan,Xiangshan Road,219.646214
Dengzhou South Road,Southeast Corner,219.6406029
Huayuan,Xuefu Industrial Area,219.6089559
Zuojiang Road,Zhigu,219.5876515
Xianshuigu West,Gulou,219.559184
Nanlou,Yingfeng Road,219.5119587
Chinese Medicine First Affiliated Hospital,People's Hospital,219.4936754
Cuifu New Village,Zhigu,219.4882098
Donggu Road,Yueya River,219.4674807
Shaliu South Road,Wujiayao,219.4479637
Huashan Li,Yibin Road,219.4169767
Donggu Road,Taida,219.4062788
Yixingbu,Qinjian Road,219.3758252
Beiyangyuan Campus of Tianjin University,Liuyuan,219.3691599
North China Group,Dongli Development Zone,219.3524634
Heping Road,Dabi Zhuang,219.3267138
Jianguo Road,JinZhong River Street,219.2697586
South Station,JinZhong River Street,219.2283147
Cao Zhuang,JinZhong River Street,219.2252571
Donggu Road,Jintang Road,219.2114415
Binhai International Airport,Honghu Li,219.1788629
Shuanglin,Dawang Zhuang,219.1583989
Chentang Zhuang,Anshan West Road,219.123147
Ruijing XinYuan,Yingfeng Road,219.077428
Chentang Zhuang,Second hospital of the Medical University,219.0339163
Civic Square,Laoshan Road,219.0146914
Donghai Road,Taichang Road,218.959247
Jiefang South Road,Zhongshan Road,218.9276109
Zuojiang Road,Zhongshan Gate,218.9246685
Dongxing Road,Tumour Hospital,218.9185121
Shiyijing Road,University of Civil Aviation,218.9141828
Meilin Road,Xikang Road,218.9122509
Jiefang South Road,Zhanggui Zhuang,218.8747823
Zhou and Deng Memorial Museum,Erwei Road,218.8511881
The Financial University,Xingfu Park,218.8111343
Jianguo Road,Guangkaisima Road,218.7764676
Tian Tower,Wandong Road,218.7666591
Wujiayao,Minquan Gate,218.7176321
Tiantai Road,Jianguo Road,218.6897573
Airport Economic Zone,JinZhong River Street,218.6820734
University town,Shunchi Bridge,218.6186574
Dengzhou Road,Laoshan Road,218.6111879
Steel Tube Company,Hehui South Road,218.5714321
Southwest corner,Danhebei Road,218.5291608
Jinwan Square,Shunchi Bridge,218.4661748
Jianguo Road,Northwest Corner,218.4455274
Yingfeng Road,Dongxing Road,218.4126393
University town,Lushui Road,218.3778651
Zhigu,Dengzhou South Road,218.3668967
Meijiang Exhibition Centre,Yuanyang International Centre,218.3176742
Tanggu,Lushui Road,218.2919187
North China Group,Shunchi Bridge,218.2909995
Jiefang South Road,Huashan Li,218.2862645
Gulou,Huaihe Road,218.2310829
Shuanglin,Shaliu South Road,218.2289405
Jiefang South Road,Lingbin Road,218.1867797
Erwei Road,Southwest Tower,218.1865228
Taichang Road,Shuanglin,218.1826804
Zhanggui Zhuang,Xingfu Park,218.1415447
Shuanglin,Xianshuigu West,218.1190691
Tiedong Road,Zhigu,218.082996
Shuanglin,Wanshan Road,218.0357666
Shaliu South Road,Northwest Corner,218.0261697
Yihao Bridge,Tumour Hospital,217.9921756
Guangkaisima Road,Huashan Li,217.9610297
Zhongshan Gate,Youyi South Road,217.9520321
Yixingbu,Yizhongxin Hospital,217.9222471
Anshan West Road,Tiedong Road,217.911167
Wujiayao,Xuefu Industrial Area,217.9110835
North China Group,Tiantuo,217.9000687
Cultural centre,JinZhong River Street,217.8795341
Steel Tube Company,Exhibition Centre,217.8448513
Jiefang South Road,Jin Street,217.8009439
Tiedong Road,Tumour Hospital,217.765066
Ruijing XinYuan,Second hospital of the Medical University,217.7564323
High-Tech Zone,Jintang Road,217.7505932
Qinjian Road,Airport Economic Zone,217.7308847
Southeast Corner,University of Civil Aviation,217.7307541
Xiaobailou,Hujiayuan,217.7101974
Meilin Road,Haiguang Temple,217.6853694
Nanlou,Jingli Road,217.6460032
Wandong Road,Xuzhou Road,217.5903633
Steel Tube Company,Weishan Road,217.5849954
Haiguang Temple,Wanshan Road,217.5694362
Jinwan Square,Lijiang Road,217.4929302
Hongqi South Road,Xianshuigu West,217.4595328
Liuyuan,Nanhe Zhuang,217.4558998
Xuzhou Road,Jintang Road,217.4103571
North Beichen Tech Park,Southwest corner,217.4059871
Huashan Li,Liulin Road,217.3480777
Shaliu South Road,Southwest Tower,217.2544047
Changling Road,Benxi Road,217.250071
Zhanggui Zhuang,Shuanglin,217.1863189
Meijiang Road,Southeast Corner,217.1660158
Zhangxing Zhuang,Southeast Corner,217.1178106
Shunchi Bridge,Zhongshan Gate,217.1081116
Gaozhuangzi,Cultural centre,217.0892719
Benxi Road,University town,217.0854687
Yuanyang International Centre,Huashan Li,216.9846021
Yibin Road,Leyuan Road,216.9717522
Yingkou Road,Chinese Medicine First Affiliated Hospital,216.9435231
Southwest Tower,People's Hospital,216.9353351
Fuxing Gate,Ruijing XinYuan,216.9150397
People's Hospital,Yingfeng Road,216.8847941
Jianshan Road,Taichang Road,216.8758815
Civic Square,Cultural centre,216.8503158
Shiyijing Road,Yingfeng Road,216.8091945
Shiyijing Road,Civic Square,216.8080566
Beining Park,Southwest Tower,216.7762806
West Station,Zhaoyuan Road,216.7707203
Zhigu,Youyi South Road,216.7238471
Jingli Road,Xiawafang,216.5688327
Southeast Corner,Zhangxing Zhuang,216.499289
Changhong Park,Jinwan Square,216.4314776
Shiyijing Road,Huashan Li,216.3324562
Taichang Road,Xinkai River,216.2997156
Professional University,Taichang Road,216.2768357
Jinshi Bridge,Zhangxing Zhuang,216.2620245
Fuxing Gate,Changhong Park,216.2592921
Hongni River East,West Station,216.2376526
Meijiang Road,Youyi South Road,216.1476415
Fuxing Gate,Tian Tower,216.1038077
Jin Street,JinZhong River Street,216.0818883
Liuyuan,Fuxing Gate,216.0407904
High-Tech Zone,Wangdingdi,216.0279234
Binhai International Airport,Yudongcheng,216.0136347
Jinshi Bridge,Tiantai Road,215.9956589
Changhong Park,Weishan Road,215.9734235
Yihao Bridge,Weishan Road,215.9346545
Zuojiang Road,Leyuan Road,215.9249965
Jingjiang Road,Wandong Road,215.8365063
Wujiayao,The Financial University,215.8020395
Yizhongxin Hospital,Jianguo Road,215.7559328
Jieyuan West Road,Jianguo Road,215.7331493
Huayuan,University of Civil Aviation,215.651013
Jiayuan Li,Jieyuan West Road,215.6289305
Yingfeng Road,Jinwan Square,215.627304
Meijiang Road,The Financial University,215.593293
Dongxing Road,Huayuan,215.5442834
Northwest Corner,Foreign Languages High School,215.5113977
Qinjian Road,Minquan Gate,215.4379266
Dawang Zhuang,Lushui Road,215.4334407
Changhong Park,Dawang Zhuang,215.4254165
High-Tech Zone,Chentang Zhuang,215.2664834
People's Hospital,North Station,215.2602092
Professional University,Yueya River,215.248624
Zhongshan Gate,Shaliu South Road,215.2408696
Hongqi South Road,Dongxing Road,215.1710068
North China Group,Dabi Zhuang,215.159652
North Station,Tiantai Road,215.1161031
Yuanyang International Centre,Jianshan Road,215.0916165
Beining Park,Hongqi South Road,215.071871
Xiaodian,Haiguang Temple,215.0708993
Guangkaisima Road,Huaihe Road,215.0599699
Beining Park,Changhong Park,215.0579629
Jiefang South Road,Jinshi Bridge,215.046781
Lilou,Zhigu,215.0079394
Tianjin Station,Xinxing Village,214.9960188
Sports Centre,Zhigu,214.93879
Tianjin Hotel,Shiyijing Road,214.9344472
Jianshan Road,Wujiayao,214.9080532
Dabi Zhuang,Airport Economic Zone,214.8697528
Zhicheng Road,Cultural centre,214.8416346
Yutai,Anshan Road,214.8407137
Huayuan,Liaohe North Road,214.8196951
Xuefu Industrial Area,Southwest Tower,214.8010899
North Station,Tucheng,214.7925464
Yuanyang International Centre,JinZhong Street,214.7918257
Guangkaisima Road,Weishan Road,214.7636243
Binhai International Airport,Chentang Zhuang,214.725569
Liaohe North Road,Southwest corner,214.6663658
The Financial University,Jingjiang Road,214.6419265
JinZhong Street,Nanlou,214.6396363
Zhanggui Zhuang,People's Hospital,214.6225559
Huayuan,Cuifu New Village,214.5983359
Dongxing Road,Tanggu,214.5800199
Second hospital of the Medical University,Ruijing XinYuan,214.5754142
Xiawafang,Changling Road,214.550576
Jiayuan Li,Yibin Road,214.5450635
Second hospital of the Medical University,Zhigu,214.534798
Second hospital of the Medical University,Jin Street,214.5107132
Erwei Road,North Station,214.5037342
Tumour Hospital,Bianxing,214.4940383
Shuanglin,Chenglin Road,214.4865315
Shunchi Bridge,Hongqi South Road,214.4495738
Hongqi South Road,JinZhong Street,214.438761
Changhong Park,Jingli Road,214.425892
Zuojiang Road,Northwest Corner,214.4178899
Cultural centre,Professional University,214.3245468
The Financial University,Zhongshan Gate,214.2660759
Cultural centre,Sports Centre,214.2258617
Bianxing,Fuxing Road,214.207411
Honghu Li,Yingfeng Road,214.1800685
Lilou,Liulin Road,214.1727617
Fuxing Gate,Jinshi Bridge,214.163322
Tianjin Hotel,Meijiang Road,214.1468333
Donghai Road,Shiyijing Road,214.1105186
Lijiang Road,Heping Road,214.0501657
Honghu Li,Tiantai Road,214.0205501
High-Tech Zone,Dongli Development Zone,214.0081603
Jiangwan Erzhi Road,Xiaobailou,214.0027864
Tanggu,Hongqi South Road,213.9994456
Taichang Road,Tiantai Road,213.983613
University town,Jiangwan Erzhi Road,213.9761398
University town,Huashan Li,213.970939
Water Park Road East,Jingli Road,213.9513774
Meijiang Road,Erwei Road,213.9356409
Erwei Road,Tian Tower,213.8929795
The Financial University,Zuojiang Road,213.8841586
Jianshan Road,Tumour Hospital,213.8750626
Professional University,Xinkai River,213.8580021
South Station,Jiangwan Erzhi Road,213.8327589
Zhongshan Road,Laoshan Road,213.8135271
Donghai Road,Southwest corner,213.7705975
Jingjiang Road,Huaihe Road,213.7593654
Zhigu,Xianshuigu West,213.7535194
Water Park Road East,Southwest corner,213.7339979
Lingbin Road,Northwest Corner,213.7281871
Yibin Road,Honghu Li,213.7148797
Minquan Gate,Leyuan Road,213.6858046
Jin Street,Longhan Road,213.6767479
The Financial University,Shuanglin,213.6686075
University town,Liulin Road,213.6157771
Sports Centre,Huashan Li,213.5462736
People's Hospital,Minquan Gate,213.4659699
Zhongshan Road,Water Park Road East,213.4247449
Yangwu Zhuang,Tian Tower,213.423755
Wujiayao,Dengzhou Road,213.354487
Civic Square,Jingli Road,213.2886976
Donghai Road,Tiantuo,213.2472896
Shuanglin,Yueya River,213.1514098
Huashan Li,Meijiang Exhibition Centre,213.0509961
Yihao Bridge,Lushui Road,213.0153079
Taida,Liuyuan,213.0088551
Nancuiping,Guangkaisima Road,212.9919825
Yueya River,Shunchi Bridge,212.9387624
University town,Yuejin North Road,212.9154113
Tianjin Hotel,Zhanggui Zhuang,212.8961204
Jinwan Square,Water Park Road East,212.8853927
Lushui Road,West Station,212.8574527
Haihe Education Zone,Tianjin Station,212.8302859
High-Tech Zone,Jianguo Road,212.7914208
Huashan Li,Dongjiang Road,212.7535473
Jinshi Bridge,JinZhong Street,212.748119
Nancuiping,Yizhongxin Hospital,212.688337
Qinjian Road,Shunchi Bridge,212.6715263
Cao Zhuang,Civic Square,212.6595767
Jianshan Road,Southwest Tower,212.6303787
Cuifu New Village,Xuzhou Road,212.5769485
Cao Zhuang,Tiedong Road,212.5765371
Water Park Road East,Jingjiang Road,212.5671328
Jinshi Bridge,Chentang Zhuang,212.565599
Xuzhou Road,Wandong Road,212.5508303
Yibin Road,Zhongshan Gate,212.5157587
Liulin Road,Lushui Road,212.4994391
Taida,Taida,212.4921672
Yibin Road,Nanlou,212.4568026
Fuxing Road,Northwest Corner,212.4437573
Zhongshan Road,Dengzhou South Road,212.4216347
Tanggu,Xiaobailou,212.3898851
Xiaodong Zhuang,Jingli Road,212.3123909
Huayuan,Nanzhu Bridge,212.306523
Tian Tower,Sports Centre,212.28093
Northwest Corner,Dengzhou South Road,212.2784359
Hongqi South Road,Meijiang Road,212.2261717
Huaihe Road,Yuanyang International Centre,212.2075252
JinZhong Street,Jin Street,212.1937591
Cultural centre,Liulin Road,212.16857
Tumour Hospital,Xinli,212.1655015
Xikang Road,Lingbin Road,212.1590558
Xinli,Dongli Culture and Sports Centre,212.1560842
Shaliu South Road,Tumour Hospital,212.1362255
Yuejin North Road,Yuejin North Road,212.1272158
Steel Tube Company,Jin Street,212.1222401
Bianxing,Sports Centre,212.0931484
High-Tech Zone,Qinjian Road,212.0532111
Tianjin Hotel,Lingbin Road,212.0307278
Shiyijing Road,North Station,211.9766866
Erwei Road,Erwei Road,211.9357742
North Station,Shunchi Bridge,211.9316991
Xianshuigu West,Meilin Road,211.8463349
Dongxing Road,Yudongcheng,211.8259652
Dawang Zhuang,Jintang Road,211.8151631
South Station,Tiantai Road,211.8093434
Chentang Zhuang,Liulin Road,211.7869463
University town,Laoshan Road,211.7435668
Lushui Road,Zhigu,211.6682141
North Station,Yizhongxin Hospital,211.6460506
Yudongcheng,Dongli Sanjing Road,211.5836408
Honghu Li,Chenglin Road,211.5822157
Dongxing Road,Hongqi South Road,211.5559686
Tianjin Hotel,North China Group,211.5430426
Dawang Zhuang,Erwei Road,211.533296
Anshan West Road,Dawang Zhuang,211.5167419
North China Group,Tucheng,211.4970071
Yibin Road,Tucheng,211.480505
Lingbin Road,University town,211.4709659
South Station,Meijiang Road,211.4655098
Cuifu New Village,Hongqi South Road,211.4550443
Xiaobailou,Zhou and Deng Memorial Museum,211.4412096
Taichang Road,Jiefang South Road,211.3918225
Zuojiang Road,Liuyuan,211.3900351
Taida,Cultural centre,211.3791153
Dongli Development Zone,The Financial University,211.3706562
Tianjin Station,Jinmao Industrial Area,211.358824
Liaohe North Road,North China Group,211.3578167
JinZhong Street,Cultural centre,211.3185967
Dongli Development Zone,University of Civil Aviation,211.3052768
Yangwu Zhuang,Southeast Corner,211.302144
Tanggu,Dongjiang Road,211.2600434
Changling Road,Jinwan Square,211.2532115
Haiguang Temple,Guoshan Road,211.2280736
Lingbin Road,Nanlou,211.2112897
JinZhong Street,Leyuan Road,211.2080135
Changling Road,Jin Street,211.1732965
Beining Park,Ruijing XinYuan,211.1459031
Meilin Road,Nanlou,211.1042557
Water Park Road East,Erwei Road,211.0542972
Zhicheng Road,North Station,211.0508653
Southwest corner,Xuelian South Road,211.0390966
Zhicheng Road,Hongqi South Road,211.0277127
Taida,Airport Economic Zone,210.9975292
Yihao Bridge,Dongxing Road,210.9853209
Xiaobailou,Yutai,210.963567
Chenglin Road,Qinjian Road,210.9158138
Shiyijing Road,Tiantuo,210.9154145
Xinli,Jingli Road,210.9003715
Yueya River,Shaliu South Road,210.8887641
Yuanyang International Centre,Wanshan Road,210.8862147
Yizhongxin Hospital,Tucheng,210.8818371
Hehui South Road,Hehui South Road,210.8727114
Jinnan Campus of Nankai University,Anshan Road,210.8401867
Zhanggui Zhuang,Laoshan Road,210.7854137
Jinshi Bridge,Weishan Road,210.6864553
Xuzhou Road,Jianguo Road,210.6709541
Xianshuigu West,Leyuan Road,210.6516252
Yibin Road,Sports Centre,210.6037436
Taida,Tumour Hospital,210.6029131
Cultural centre,Chentang Zhuang,210.5741649
Minquan Gate,Changhong Park,210.5724292
Meijiang Road,South Station,210.5249266
Anshan West Road,Yuejin North Road,210.524316
Guangkaisima Road,Yixingbu,210.501181
Chenglin Road,Dongli Development Zone,210.484484
Zhanggui Zhuang,Binhai International Airport,210.4683684
North China Group,Zhicheng Road,210.4400212
Civic Square,Hehui South Road,210.4108679
North Station,The Financial University,210.4080505
Anshan West Road,Lingbin Road,210.3779888
The Financial University,Second hospital of the Medical University,210.365809
Donghai Road,Gulou,210.3597805
Huaihe Road,Tanggu,210.3338865
Meijiang Exhibition Centre,Shuanggang,210.3221761
Xinkai River,Zhongshan Road,210.3140887
Hongqi South Road,Dengzhou Road,210.2974588
JinZhong River Street,Zhanggui Zhuang,210.2921462
Xinli,Airport Economic Zone,210.2543246
Yueya River,Jiayuan Li,210.1934481
North Station,Professional University,210.181227
JinZhong Street,West Station,210.1370333
Second hospital of the Medical University,Tucheng,210.1345082
Gulou,Xuelian South Road,210.1048995
Dengzhou South Road,Wujiayao,210.084467
Xiaodong Zhuang,Nanlou,210.0779474
Changhong Park,Professional University,210.0664599
Jintang Road,Ruijing XinYuan,209.9667263
Xingfu Park,Xinkai River,209.9507702
Yihao Bridge,Northwest Corner,209.939737
Xiaobailou,Tianjin Hotel,209.897436
Dengzhou Road,Zhongshan Gate,209.8573322
Tanggu,Yuejin North Road,209.8398192
Lingbin Road,Erwei Road,209.7689846
Xianshuigu West,Guangkaisima Road,209.7520936
Hongqi South Road,Magangchang,209.7514019
Haiguang Temple,Xianshuigu West,209.6789225
Hongqi South Road,Liuwei Road,209.5670028
Yibin Road,Jintang Road,209.546546
Meijiang Exhibition Centre,Sports Centre,209.4971492
Jin Street,Guangkaisima Road,209.4838988
Nanlou,Xuelian South Road,209.4351078
Yixingbu North,West Station,209.4292511
Dabi Zhuang,Northwest Corner,209.4167836
Meijiang Road,Lushui Road,209.4140392
Jinwan Square,Wangdingdi,209.4108441
Fuxing Gate,The Financial University,209.4005605
Huayuan,Shuanglin,209.3922268
Tianjin Hotel,Jiangwan Erzhi Road,209.3688313
Lingbin Road,Cao Zhuang,209.3585419
Bei Zhulin,Heping Road,209.3550123
Chentang Zhuang,Zhongshan Gate,209.3418563
Donghai Road,West Station,209.3391392
Huaihe Road,Changhong Park,209.3065191
People's Hospital,Zhanggui Zhuang,209.2816135
JinZhong River Street,University town,209.2587983
Cuifu New Village,Erwei Road,209.2297007
People's Hospital,Tanggu,209.228268
Yuanyang International Centre,Huaihe Road,209.1837349
Jin Street,Tucheng,209.1619835
Nanlou,University of Civil Aviation,209.1537295
Honghu Li,Tanggu,209.1151143
Steel Tube Company,Tiantuo,209.0722226
JinZhong Street,Zhigu,209.0427787
Guoshan Road,Anshan Road,209.0396526
Jinwan Square,Xinkai River,208.9561028
Northwest Corner,Dongxing Road,208.8773142
North China Group,Second hospital of the Medical University,208.8559389
Zhongshan Gate,Zuojiang Road,208.8275737
Tiantai Road,Yibin Road,208.8255038
North Station,Leyuan Road,208.8110697
Donghai Road,Xingfu Park,208.8000901
Dengzhou Road,Jin Street,208.7713019
South Station,Jingli Road,208.7219996
Guangkaisima Road,Chenglin Road,208.6779786
Zhanggui Zhuang,Wandong Road,208.6682863
Tian Tower,Minquan Gate,208.6500555
Xuefu Industrial Area,High-Tech Zone,208.6336894
Cultural centre,Dongting Road,208.6332418
JinZhong River Street,Water Park Road East,208.6222091
Yihao Bridge,Xikang Road,208.5858109
Zuojiang Road,Southwest Tower,208.5617912
Tian Tower,Civic Square,208.5366247
Shunchi Bridge,Ruijing XinYuan,208.51305
Dongting Road,Xiaobailou,208.4962618
Zhongshan Gate,Jingli Road,208.4896983
Jintang Road,Shiyijing Road,208.4852819
Zuojiang Road,The Financial University,208.4848257
Leyuan Road,Changhong Park,208.4726792
Huaihe Road,People's Hospital,208.4271159
West Station,Nansun Zhuang,208.3994605
Anshan West Road,Professional University,208.3250663
South Station,Xianshuigu West,208.3089945
South Station,Binhai International Airport,208.3081767
Zhou and Deng Memorial Museum,High-Tech Zone,208.2910015
Yuanyang International Centre,Yixingbu,208.2655463
Erwei Road,Laoshan Road,208.1422166
Donggu Road,Hehui South Road,208.1097326
Dongxing Road,North China Group,208.0509257
Yixingbu,Tumour Hospital,207.9792651
Liuyuan,Yutai,207.9557766
Wandong Road,Erwei Road,207.9429023
Zhanggui Zhuang,Jingli Road,207.9046859
Yuanyang International Centre,Water Park Road East,207.8613494
Tiedong Road,Xianyang Road,207.8518823
Xuefu Industrial Area,Xuzhou Road,207.8443734
Heping Road,Taida,207.8288301
Yihao Bridge,Southwest Tower,207.8135623
Yudongcheng,Huaihe Road,207.7257434
Dongxing Road,Jinshi Bridge,207.7221157
National Exhibition Centre,Yingkou Road,207.7133447
Shuanglin,Dengzhou South Road,207.7039698
